+1  288:0.174089 446:0.088828 657:0.088828 736:0.088828 944:0.088828 1133:0.174089 1269:0.138506 2567:0.161214 2569:0.088828 3315:0.088828 3639:0.138506 3676:0.190926 3681:0.138506 4487:0.161214 5191:0.088828 5281:0.088828 5390:0.161214 5491:0.138506 5813:0.088828 6755:0.088828 6941:0.088828 7141:0.138506 7411:0.088828 7596:0.182125 7827:0.088828 9348:0.088828 9567:0.088828 9612:0.161214 9663:0.088828 9945:0.088828 10136:0.088828 10993:0.088828 11424:0.088828 11922:0.138506 12035:0.088828 13354:0.138506 13670:0.088828 13888:0.088828 14300:0.088828 15513:0.088828 15820:0.138506 16227:0.088828 16703:0.088828 17145:0.161214 17273:0.088828 17586:0.161214 17756:0.088828 17950:0.088828 18013:0.088828 18097:0.088828 18628:0.088828 19675:0.088828 20422:0.138506 20663:0.088828 21340:0.088828 21403:0.174089 21559:0.088828 21596:0.088828 21716:0.161214 21893:0.088828 21967:0.138506 22416:0.088828 22565:0.088828 22594:0.088828 22655:0.161214 22747:0.088828 23105:0.088828 23143:0.088828 23194:0.088828 24009:0.161214 24245:0.088828 24486:0.138506 24545:0.088828 24666:0.088828 24699:0.088828
+1  218:0.090116 288:0.090116 535:0.196722 580:0.090116 1133:0.194243 1269:0.163747 1304:0.140606 1730:0.090116 1905:0.140606 1921:0.140606 2035:0.140606 2513:0.190581 2810:0.140606 3724:0.090116 4429:0.090116 4540:0.140606 4983:0.090116 5191:0.163747 5502:0.090116 5813:0.090116 6378:0.163747 6418:0.090116 6574:0.090116 6886:0.090116 7014:0.140606 7851:0.090116 7952:0.140606 8215:0.176906 8515:0.090116 8783:0.090116 9422:0.090116 9453:0.140606 10150:0.090116 10469:0.140606 11306:0.090116 11662:0.090116 12324:0.090116 12733:0.090116 13374:0.090116 14307:0.090116 14535:0.140606 15178:0.090116 15380:0.190581 15726:0.090116 15820:0.090116 16409:0.190581 16551:0.140606 18284:0.190581 18560:0.140606 19186:0.090116 19467:0.090116 20472:0.176906 20664:0.176906 20682:0.090116 21369:0.140606 21780:0.176906 22594:0.090116 23448:0.140606 23899:0.090116 24459:0.090116 24530:0.090116 24569:0.090116
+1  38:0.081260 288:0.127171 574:0.081260 1133:0.177433 1269:0.081260 1336:0.081260 2731:0.081260 2831:0.148467 2837:0.081260 3136:0.081260 3298:0.081260 3676:0.177433 3693:0.081260 3831:0.081260 3994:0.081260 4110:0.081260 5126:0.160741 5191:0.177433 5260:0.081260 5413:0.081260 5485:0.081260 5491:0.081260 5813:0.081260 5851:0.081260 6169:0.081260 6310:0.081260 6669:0.081260 6702:0.081260 6816:0.081260 6830:0.081260 6978:0.081260 7555:0.081260 8042:0.081260 8215:0.081260 8675:0.081260 9039:0.081260 9199:0.081260 9201:0.081260 9478:0.081260 9485:0.081260 9498:0.081260 9555:0.081260 10003:0.081260 10875:0.081260 11289:0.081260 11402:0.081260 11481:0.081260 12134:0.081260 12414:0.081260 12739:0.081260 12980:0.127171 13026:0.081260 13296:0.148467 13336:0.148467 13380:0.081260 13682:0.127171 14172:0.081260 14969:0.127171 15375:0.127171 15399:0.148467 15494:0.081260 15726:0.081260 15878:0.081260 15908:0.177433 16059:0.081260 16255:0.081260 16927:0.081260 17874:0.081260 17940:0.081260 17946:0.127171 18202:0.160741 18287:0.081260 18458:0.081260 18560:0.081260 18812:0.081260 18873:0.127171 19027:0.160741 19154:0.081260 19587:0.081260 19662:0.081260 20079:0.081260 20091:0.081260 20132:0.081260 20232:0.127171 20649:0.081260 21133:0.081260 21183:0.081260 21340:0.081260 21611:0.148467 21931:0.127171 21967:0.081260 22283:0.081260 22428:0.081260 23588:0.081260 23763:0.081260 24083:0.081260 24156:0.127171 24569:0.127171 24878:0.081260 25117:0.081260
+1  288:0.227869 535:0.198043 1133:0.243582 1269:0.198043 1730:0.128788 1822:0.227869 2290:0.198043 5082:0.128788 5984:0.128788 6574:0.128788 7411:0.128788 9270:0.198043 9580:0.128788 10423:0.128788 10851:0.128788 10875:0.128788 11367:0.128788 11502:0.252490 11830:0.128788 12702:0.128788 15878:0.128788 16227:0.128788 16722:0.243582 17705:0.128788 17874:0.252490 17881:0.128788 18745:0.128788 19368:0.128788 20663:0.128788 20682:0.198043 20949:0.128788 22428:0.128788 22771:0.198043 23740:0.128788 23956:0.128788 24273:0.128788 25172:0.128788
+1  288:0.203585 290:0.105408 535:0.217578 556:0.105408 805:0.105408 1048:0.105408 1133:0.163417 1269:0.105408 2374:0.105408 2494:0.105408 2565:0.163417 2712:0.105408 2731:0.105408 3334:0.163417 4109:0.163417 4306:0.105408 4728:0.105408 5082:0.105408 5191:0.105408 5984:0.105408 6452:0.105408 7663:0.105408 8215:0.163417 8515:0.105408 9201:0.105408 9466:0.105408 9773:0.105408 10209:0.105408 10672:0.105408 10843:0.105408 10873:0.105408 10874:0.163417 11248:0.105408 11439:0.105408 11900:0.105408 13013:0.105408 13165:0.163417 13380:0.105408 13744:0.105408 14202:0.105408 14763:0.105408 14964:0.105408 15380:0.212190 16183:0.105408 16295:0.105408 16377:0.105408 16859:0.105408 16943:0.105408 17433:0.105408 17769:0.105408 17874:0.105408 18238:0.105408 18658:0.105408 18873:0.105408 19440:0.105408 19469:0.203585 19540:0.105408 19553:0.105408 20409:0.105408 20649:0.105408 21742:0.163417 21967:0.105408 22547:0.105408 23910:0.105408 23956:0.105408 24575:0.105408 25066:0.105408
+1  16:0.096434 280:0.096434 288:0.096434 1133:0.210915 1269:0.096434 1453:0.150282 1730:0.150282 2205:0.096434 2731:0.096434 3752:0.203016 3817:0.174842 4290:0.174842 4669:0.096434 5191:0.096434 5984:0.096434 7411:0.150282 8215:0.150282 8614:0.096434 8783:0.096434 9027:0.096434 10037:0.096434 10188:0.096434 10298:0.197372 10438:0.096434 11995:0.096434 12343:0.096434 14495:0.096434 14517:0.096434 14636:0.096434 14683:0.096434 14964:0.096434 15513:0.096434 15874:0.096434 15986:0.150282 16470:0.096434 16993:0.096434 17557:0.096434 17705:0.096434 17874:0.150282 17976:0.096434 18154:0.211907 18311:0.150282 18391:0.096434 18628:0.203016 18843:0.096434 19540:0.096434 19609:0.150282 20189:0.150282 20254:0.096434 20288:0.096434 20298:0.203016 20682:0.096434 21397:0.096434 21642:0.096434 22306:0.096434 22547:0.096434 22993:0.096434 23401:0.096434 23587:0.174842 23588:0.174842 23740:0.096434 24468:0.096434 25152:0.150282
+1  38:0.089871 78:0.056859 288:0.138035 290:0.133825 333:0.056859 410:0.056859 533:0.105765 539:0.056859 657:0.056859 658:0.056859 1133:0.139248 1269:0.105765 1336:0.056859 2207:0.056859 2356:0.056859 2731:0.105765 2749:0.089871 2782:0.056859 2831:0.056859 2861:0.056859 3136:0.089871 3510:0.056859 3647:0.056859 3676:0.135301 3760:0.056859 3817:0.056859 3844:0.056859 3849:0.056859 3994:0.056859 4110:0.056859 4119:0.056859 4290:0.089871 4524:0.056859 4616:0.056859 4722:0.056859 4728:0.105765 4806:0.056859 4948:0.105765 5031:0.056859 5191:0.126135 5260:0.056859 5413:0.056859 5485:0.056859 5491:0.056859 5813:0.089871 5851:0.056859 5865:0.056859 5984:0.056859 6255:0.056859 6269:0.056859 6310:0.056859 6452:0.089871 6684:0.115300 6702:0.056859 6752:0.056859 6816:0.056859 6830:0.056859 6916:0.056859 6956:0.056859 6978:0.056859 7094:0.056859 7292:0.056859 7411:0.056859 7524:0.056859 7555:0.056859 7617:0.056859 7809:0.105765 7851:0.056859 8215:0.121647 8347:0.056859 8473:0.056859 8675:0.056859 9039:0.056859 9199:0.056859 9270:0.089871 9368:0.056859 9466:0.056859 9478:0.056859 9485:0.056859 9498:0.089871 10062:0.056859 10136:0.056859 10160:0.056859 10246:0.056859 10456:0.056859 10629:0.056859 10676:0.056859 10993:0.056859 11009:0.056859 11094:0.056859 11200:0.089871 11248:0.056859 11303:0.056859 11326:0.056859 11367:0.056859 11402:0.089871 11439:0.056859 11729:0.056859 11777:0.056859 11874:0.056859 12134:0.056859 12187:0.056859 12540:0.056859 12711:0.056859 12980:0.056859 13026:0.056859 13125:0.056859 13177:0.056859 13296:0.105765 13336:0.105765 13380:0.089871 13855:0.056859 14009:0.056859 14172:0.056859 14183:0.056859 14285:0.056859 14316:0.056859 14481:0.056859 14535:0.056859 14866:0.056859 14969:0.056859 15218:0.056859 15334:0.056859 15375:0.121647 15494:0.056859 15554:0.056859 15790:0.056859 15820:0.056859 15908:0.136449 15959:0.089871 16013:0.089871 16219:0.056859 16255:0.056859 16338:0.056859 16351:0.056859 16776:0.056859 16829:0.056859 16859:0.056859 17235:0.056859 17276:0.056859 17378:0.056859 17399:0.056859 17433:0.056859 17497:0.056859 17874:0.089871 17924:0.056859 18202:0.129433 18264:0.056859 18287:0.056859 18391:0.056859 18497:0.056859 18725:0.056859 18812:0.056859 18873:0.105765 18945:0.056859 19027:0.105765 19029:0.056859 19518:0.056859 19565:0.105765 19662:0.056859 20036:0.089871 20117:0.056859 20132:0.056859 20649:0.115300 20816:0.056859 21116:0.056859 21129:0.056859 21133:0.056859 21183:0.056859 21311:0.056859 21340:0.056859 21427:0.056859 21575:0.056859 21611:0.056859 21763:0.056859 21930:0.056859 21931:0.056859 22076:0.056859 22283:0.056859 22306:0.105765 22358:0.056859 22497:0.056859 22685:0.056859 22766:0.056859 22924:0.056859 22975:0.056859 22993:0.089871 23042:0.056859 23308:0.056859 23688:0.056859 23728:0.056859 24156:0.089871 24273:0.056859 24403:0.056859 24509:0.056859 24536:0.089871 24569:0.089871 24746:0.056859 24794:0.089871 24922:0.056859 25120:0.056859 25152:0.056859 25172:0.089871
+1  78:0.130686 290:0.269938 580:0.130686 1133:0.259030 2460:0.130686 3817:0.130686 4205:0.130686 4530:0.201637 4948:0.232657 6277:0.130686 6678:0.130686 6744:0.201637 7411:0.201637 7951:0.232657 10116:0.201637 12327:0.130686 13301:0.201637 15066:0.270668 15503:0.130686 15513:0.130686 15726:0.130686 15820:0.130686 17874:0.232657 17955:0.201637 18185:0.130686 20682:0.130686 23448:0.232657 24156:0.130686 25182:0.264820
+1  280:0.075800 288:0.150621 333:0.118839 657:0.075800 1041:0.075800 1133:0.163214 1191:0.075800 1304:0.075800 1453:0.150621 2136:0.075800 2330:0.150621 2355:0.075800 2416:0.075800 2731:0.118839 2782:0.075800 3407:0.075800 3988:0.118839 3994:0.075800 4071:0.158122 4290:0.075800 4421:0.075800 5113:0.075800 5171:0.075800 5215:0.075800 5268:0.118839 5284:0.075800 5413:0.075800 5807:0.075800 5891:0.075800 6133:0.138943 6359:0.118839 6505:0.118839 6601:0.075800 6678:0.075800 6684:0.075800 6787:0.075800 6816:0.075800 6817:0.075800 6830:0.075800 7124:0.075800 7141:0.075800 8028:0.075800 8042:0.075800 8215:0.138943 8777:0.138943 9278:0.075800 9348:0.075800 9859:0.075800 10003:0.075800 10091:0.075800 10136:0.075800 10500:0.075800 10616:0.075800 10676:0.075800 11101:0.075800 11367:0.075800 11441:0.075800 11900:0.075800 11962:0.075800 12731:0.171138 13380:0.118839 13837:0.075800 14011:0.075800 14268:0.075800 14342:0.075800 14533:0.075800 14636:0.075800 14647:0.075800 15182:0.075800 15189:0.075800 15747:0.150621 15820:0.138943 15959:0.075800 16377:0.075800 16745:0.075800 16978:0.158122 17351:0.075800 17557:0.075800 17874:0.138943 17950:0.075800 18628:0.075800 19272:0.118839 19662:0.075800 19737:0.075800 20189:0.138943 20232:0.075800 20355:0.075800 20609:0.118839 20649:0.075800 20709:0.118839 20733:0.118839 20774:0.150621 21839:0.075800 21930:0.075800 21967:0.138943 22655:0.138943 23243:0.075800 23378:0.150621 23401:0.075800 23728:0.075800 23910:0.075800 24197:0.075800 24403:0.075800 24468:0.075800 24553:0.075800 24747:0.075800 25073:0.075800
+1  288:0.210696 629:0.100903 1133:0.216696 1415:0.210696 2729:0.156907 2749:0.100903 3140:0.100903 3868:0.100903 4066:0.100903 4471:0.100903 5337:0.156907 6470:0.100903 6621:0.100903 6816:0.100903 7292:0.182226 8365:0.100903 8506:0.156907 8515:0.100903 9009:0.100903 9446:0.100903 9859:0.100903 10676:0.100903 10917:0.100903 11045:0.100903 11367:0.196395 11402:0.100903 11439:0.100903 11874:0.156907 13236:0.100903 13336:0.100903 13874:0.100903 13977:0.156907 14183:0.100903 14316:0.100903 14493:0.100903 16409:0.100903 16431:0.100903 16978:0.205102 17351:0.156907 17396:0.100903 17433:0.100903 17682:0.100903 17963:0.182226 18185:0.100903 19025:0.100903 19792:0.100903 20232:0.156907 20273:0.100903 20352:0.100903 20949:0.100903 21270:0.100903 21611:0.100903 21967:0.156907 22306:0.156907 22993:0.100903 23342:0.100903 23448:0.182226 23512:0.100903 23618:0.100903 23633:0.156907 24569:0.100903
